0,1
Datasets\IAM_Words\words\c02\c02-000\c02-000-08-07.png,25
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-05-04.png,a
Datasets\IAM_Words\words\m01\m01-079\m01-079-03-02.png,garaged
Datasets\IAM_Words\words\d06\d06-086\d06-086-00-00.png,The
Datasets\IAM_Words\words\c04\c04-028\c04-028-00-06.png,Lee
Datasets\IAM_Words\words\p03\p03-027\p03-027-06-09.png,in
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-06-03.png,asked
Datasets\IAM_Words\words\b04\b04-020\b04-020-03-02.png,of
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-00-07.png,may
Datasets\IAM_Words\words\m03\m03-110\m03-110-06-06.png,the
Datasets\IAM_Words\words\k04\k04-075\k04-075-04-01.png,","
Datasets\IAM_Words\words\j06\j06-000\j06-000-04-03.png,extensive
Datasets\IAM_Words\words\d01\d01-052\d01-052-04-00.png,scripts
Datasets\IAM_Words\words\n04\n04-075\n04-075-07-04.png,.
Datasets\IAM_Words\words\l01\l01-105\l01-105-07-07.png,seized
Datasets\IAM_Words\words\n04\n04-107\n04-107-05-06.png,usually
Datasets\IAM_Words\words\a05\a05-004\a05-004-00-03.png,the
Datasets\IAM_Words\words\a03\a03-059\a03-059-03-00.png,week
Datasets\IAM_Words\words\k04\k04-142\k04-142-03-04.png,...
Datasets\IAM_Words\words\d05\d05-030\d05-030-05-05.png,hard-hitting
Datasets\IAM_Words\words\m01\m01-100\m01-100-05-03.png,on
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-10-02.png,for
Datasets\IAM_Words\words\e04\e04-022\e04-022-01-08.png,and
Datasets\IAM_Words\words\k01\k01-051\k01-051-02-02.png,","
Datasets\IAM_Words\words\a01\a01-132\a01-132-01-03.png,or
Datasets\IAM_Words\words\r06\r06-103\r06-103-03-05.png,)
Datasets\IAM_Words\words\b03\b03-104\b03-104-04-06.png,man
Datasets\IAM_Words\words\j06\j06-008\j06-008-03-06.png,various
Datasets\IAM_Words\words\r06\r06-130\r06-130-03-03.png,arm
Datasets\IAM_Words\words\f07\f07-016\f07-016-02-04.png,nightingales'
Datasets\IAM_Words\words\h02\h02-017\h02-017-04-08.png,","
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-09-03.png,cured
Datasets\IAM_Words\words\c04\c04-150\c04-150-01-07.png,God
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-00-08.png,sent
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-04.png,past
Datasets\IAM_Words\words\g01\g01-037\g01-037-04-05.png,bidders
Datasets\IAM_Words\words\l07\l07-080\l07-080-03-07.png,at
Datasets\IAM_Words\words\r06\r06-111\r06-111-05-00.png,romantic
Datasets\IAM_Words\words\r06\r06-000\r06-000-01-02.png,village
Datasets\IAM_Words\words\k04\k04-136\k04-136-01-04.png,into
Datasets\IAM_Words\words\g04\g04-011\g04-011-04-03.png,the
Datasets\IAM_Words\words\m02\m02-055\m02-055-06-07.png,","
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-05-03.png,heard
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-01-00.png,Burdett
Datasets\IAM_Words\words\n02\n02-009\n02-009-00-10.png,the
Datasets\IAM_Words\words\a02\a02-000\a02-000-00-07.png,brains
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-05-04.png,","
Datasets\IAM_Words\words\b04\b04-107\b04-107-00-06.png,haste
Datasets\IAM_Words\words\m02\m02-095\m02-095-07-01.png,counteract
Datasets\IAM_Words\words\k03\k03-164\k03-164-07-04.png,centuryish
Datasets\IAM_Words\words\g01\g01-037\g01-037-05-00.png,yeomen
Datasets\IAM_Words\words\c02\c02-026\c02-026-04-07.png,a
Datasets\IAM_Words\words\j01\j01-066\j01-066-00-02.png,can
Datasets\IAM_Words\words\n06\n06-186\n06-186-03-01.png,asking
Datasets\IAM_Words\words\b01\b01-023\b01-023-05-08.png,grade
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-03-11.png,seems
Datasets\IAM_Words\words\l04\l04-118\l04-118-02-07.png,bird
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-03-06.png,which
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-04-06.png,Europe
Datasets\IAM_Words\words\k07\k07-152\k07-152-00-04.png,you
Datasets\IAM_Words\words\m02\m02-048\m02-048-01-00.png,real
Datasets\IAM_Words\words\n02\n02-054\n02-054-09-11.png,.
Datasets\IAM_Words\words\d05\d05-040\d05-040-01-00.png,Laud
Datasets\IAM_Words\words\a01\a01-030\a01-030-02-12.png,""""
Datasets\IAM_Words\words\a01\a01-128\a01-128-04-06.png,making
Datasets\IAM_Words\words\p06\p06-248\p06-248-04-07.png,'
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-04-01.png,flawed
Datasets\IAM_Words\words\k04\k04-115\k04-115-05-02.png,that
Datasets\IAM_Words\words\a03\a03-030\a03-030-05-02.png,which
Datasets\IAM_Words\words\n04\n04-209\n04-209-01-09.png,It
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-08-05.png,had
Datasets\IAM_Words\words\c04\c04-004\c04-004-00-00.png,I
Datasets\IAM_Words\words\b01\b01-089\b01-089-00-04.png,in
Datasets\IAM_Words\words\h04\h04-071\h04-071-05-05.png,expenditure
Datasets\IAM_Words\words\a01\a01-077\a01-077-08-06.png,answer
Datasets\IAM_Words\words\j04\j04-012\j04-012-06-01.png,","
Datasets\IAM_Words\words\e04\e04-068\e04-068-03-02.png,only
Datasets\IAM_Words\words\j06\j06-034\j06-034-10-03.png,also
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-05.png,'
Datasets\IAM_Words\words\a06\a06-090\a06-090-01-03.png,we
Datasets\IAM_Words\words\b05\b05-074\b05-074-05-06.png,""""
Datasets\IAM_Words\words\l04\l04-087\l04-087-04-10.png,he
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-04-05.png,the
Datasets\IAM_Words\words\h07\h07-044a\h07-044a-05-01.png,must
Datasets\IAM_Words\words\a06\a06-000\a06-000-06-01.png,deal
Datasets\IAM_Words\words\j06\j06-014\j06-014-03-02.png,Stages
Datasets\IAM_Words\words\h06\h06-089\h06-089-09-06.png,the
Datasets\IAM_Words\words\d04\d04-071\d04-071-02-05.png,be
Datasets\IAM_Words\words\k07\k07-141\k07-141-01-00.png,mouth
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-07-02.png,May
Datasets\IAM_Words\words\r06\r06-022\r06-022-05-01.png,white
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-03-01.png,","
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-04-01.png,but
Datasets\IAM_Words\words\l01\l01-129\l01-129-02-02.png,most
Datasets\IAM_Words\words\d06\d06-082\d06-082-03-01.png,too
Datasets\IAM_Words\words\a03\a03-014\a03-014-02-02.png,","
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-03-00.png,sited
Datasets\IAM_Words\words\e01\e01-102\e01-102-06-07.png,bone
Datasets\IAM_Words\words\b05\b05-067\b05-067-04-09.png,expert
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-02-06.png,altogether
Datasets\IAM_Words\words\a01\a01-117\a01-117-07-05.png,drug
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-00-14.png,What
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-03-03.png,off
Datasets\IAM_Words\words\d07\d07-102\d07-102-03-05.png,the
Datasets\IAM_Words\words\m04\m04-145\m04-145-00-06.png,miles
Datasets\IAM_Words\words\p03\p03-027\p03-027-05-05.png,occasion
Datasets\IAM_Words\words\r06\r06-057\r06-057-01-02.png,free-wheel
Datasets\IAM_Words\words\e07\e07-061\e07-061-00-01.png,Mr.
Datasets\IAM_Words\words\e04\e04-052\e04-052-01-01.png,place
Datasets\IAM_Words\words\n04\n04-130\n04-130-01-07.png,""""
Datasets\IAM_Words\words\b02\b02-097\b02-097-05-03.png,day
Datasets\IAM_Words\words\f04\f04-004\f04-004-07-00.png,had
Datasets\IAM_Words\words\n01\n01-057\n01-057-07-06.png,.
Datasets\IAM_Words\words\m02\m02-055\m02-055-04-00.png,furniture
Datasets\IAM_Words\words\k04\k04-014\k04-014-03-01.png,half-closed
Datasets\IAM_Words\words\r06\r06-053\r06-053-03-03.png,Unfortunately
Datasets\IAM_Words\words\a04\a04-023\a04-023-03-03.png,In
Datasets\IAM_Words\words\l01\l01-195\l01-195-05-08.png,-
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-00-07.png,beyond
Datasets\IAM_Words\words\b04\b04-187\b04-187-07-04.png,resurgent
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-04-07.png,","
Datasets\IAM_Words\words\n06\n06-148\n06-148-06-09.png,see
Datasets\IAM_Words\words\r03\r03-056\r03-056-00-02.png,","
Datasets\IAM_Words\words\m01\m01-032\m01-032-01-11.png,on
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-04-05.png,of
Datasets\IAM_Words\words\d04\d04-050\d04-050-00-04.png,in
Datasets\IAM_Words\words\g02\g02-065\g02-065-04-05.png,but
Datasets\IAM_Words\words\h07\h07-003\h07-003-01-05.png,per
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-02-00.png,'
Datasets\IAM_Words\words\h07\h07-003\h07-003-06-04.png,nine
Datasets\IAM_Words\words\m03\m03-020\m03-020-04-00.png,can
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-07-01.png,from
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-01-08.png,Leicester
Datasets\IAM_Words\words\r02\r02-109\r02-109-07-03.png,!
Datasets\IAM_Words\words\l04\l04-170\l04-170-03-08.png,by
Datasets\IAM_Words\words\d06\d06-056\d06-056-04-01.png,we
Datasets\IAM_Words\words\n02\n02-062\n02-062-05-06.png,blazed
Datasets\IAM_Words\words\c02\c02-035\c02-035-00-03.png,unfair
Datasets\IAM_Words\words\f02\f02-076\f02-076-09-02.png,occupational
Datasets\IAM_Words\words\r03\r03-007\r03-007-04-06.png,dozen
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-01-05.png,opens
Datasets\IAM_Words\words\b01\b01-136\b01-136-06-08.png,both
Datasets\IAM_Words\words\n03\n03-097\n03-097-04-07.png,a
Datasets\IAM_Words\words\j06\j06-030\j06-030-03-04.png,.
Datasets\IAM_Words\words\k04\k04-099\k04-099-06-02.png,Rome's
Datasets\IAM_Words\words\g01\g01-039\g01-039-09-02.png,controlled
Datasets\IAM_Words\words\r06\r06-126\r06-126-00-03.png,we
Datasets\IAM_Words\words\k07\k07-134\k07-134-01-04.png,pleasure
Datasets\IAM_Words\words\p06\p06-047\p06-047-08-04.png,.
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-04-04.png,was
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-04-03.png,sex
Datasets\IAM_Words\words\e01\e01-032\e01-032-10-01.png,fact
Datasets\IAM_Words\words\m01\m01-104\m01-104-06-09.png,no
Datasets\IAM_Words\words\m04\m04-164\m04-164-02-10.png,Yes
Datasets\IAM_Words\words\c02\c02-003\c02-003-06-05.png,Die
Datasets\IAM_Words\words\l04\l04-093\l04-093-00-01.png,lifted
Datasets\IAM_Words\words\d07\d07-089\d07-089-10-02.png,support
Datasets\IAM_Words\words\m01\m01-049\m01-049-04-01.png,in
Datasets\IAM_Words\words\a03\a03-011\a03-011-07-09.png,the
Datasets\IAM_Words\words\k04\k04-103\k04-103-02-01.png,of
Datasets\IAM_Words\words\b01\b01-004\b01-004-01-06.png,may
Datasets\IAM_Words\words\c01\c01-009\c01-009-09-00.png,is
Datasets\IAM_Words\words\e04\e04-038\e04-038-04-04.png,scratched
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-10-08.png,effect
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-00-01.png,grant
Datasets\IAM_Words\words\l04\l04-113\l04-113-04-05.png,whole
Datasets\IAM_Words\words\l03\l03-004\l03-004-08-05.png,surging
Datasets\IAM_Words\words\g01\g01-074\g01-074-06-04.png,interlopers
Datasets\IAM_Words\words\g01\g01-043\g01-043-05-04.png,private
Datasets\IAM_Words\words\f04\f04-035\f04-035-02-06.png,her
Datasets\IAM_Words\words\n01\n01-020\n01-020-00-06.png,forgotten
Datasets\IAM_Words\words\j04\j04-065\j04-065-03-11.png,weight
Datasets\IAM_Words\words\m04\m04-246\m04-246-03-02.png,.
Datasets\IAM_Words\words\k04\k04-014\k04-014-00-05.png,over
Datasets\IAM_Words\words\n03\n03-097\n03-097-04-03.png,any
Datasets\IAM_Words\words\b06\b06-023\b06-023-07-11.png,.
Datasets\IAM_Words\words\d01\d01-085\d01-085-01-05.png,would
Datasets\IAM_Words\words\b05\b05-042\b05-042-02-00.png,instructions
Datasets\IAM_Words\words\m03\m03-110\m03-110-08-04.png,more
Datasets\IAM_Words\words\l01\l01-007\l01-007-03-02.png,.
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-05-02.png,least
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-03-06.png,bourgeois
Datasets\IAM_Words\words\n06\n06-100\n06-100-00-02.png,of
Datasets\IAM_Words\words\a03\a03-054\a03-054-10-05.png,.
Datasets\IAM_Words\words\n06\n06-100\n06-100-04-04.png,watched
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-02-04.png,so
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-04-03.png,London
Datasets\IAM_Words\words\n01\n01-031\n01-031-02-02.png,the
Datasets\IAM_Words\words\d06\d06-082\d06-082-04-09.png,just
Datasets\IAM_Words\words\c06\c06-116\c06-116-07-06.png,-
Datasets\IAM_Words\words\r06\r06-137\r06-137-00-01.png,doorman
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-03-10.png,chapter
Datasets\IAM_Words\words\a05\a05-089\a05-089-02-04.png,too
Datasets\IAM_Words\words\r03\r03-096\r03-096-02-03.png,a
Datasets\IAM_Words\words\a01\a01-030\a01-030-00-04.png,member
Datasets\IAM_Words\words\l07\l07-085\l07-085-01-04.png,said
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-06-01.png,character
Datasets\IAM_Words\words\p01\p01-155\p01-155-01-06.png,to
Datasets\IAM_Words\words\l01\l01-179\l01-179-07-08.png,up
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-01-03.png,had
Datasets\IAM_Words\words\r06\r06-018\r06-018-01-06.png,and
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-04-04.png,letting
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-06-00.png,churchyard
Datasets\IAM_Words\words\m06\m06-042\m06-042-00-06.png,you
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-01-09.png,Peel
Datasets\IAM_Words\words\c06\c06-128\c06-128-04-01.png,over
Datasets\IAM_Words\words\f04\f04-087\f04-087-04-08.png,had
Datasets\IAM_Words\words\c02\c02-017\c02-017-08-07.png,effect
Datasets\IAM_Words\words\e01\e01-107\e01-107-00-03.png,hook
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-01-01.png,!
Datasets\IAM_Words\words\j01\j01-045\j01-045-01-04.png,could
Datasets\IAM_Words\words\p06\p06-069\p06-069-05-00.png,hell
Datasets\IAM_Words\words\m02\m02-090\m02-090-01-05.png,","
Datasets\IAM_Words\words\a03\a03-050\a03-050-06-05.png,lessons
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-06-07.png,and
Datasets\IAM_Words\words\h04\h04-057\h04-057-08-00.png,their
Datasets\IAM_Words\words\b04\b04-181\b04-181-06-03.png,.
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-05-07.png,Fanny
Datasets\IAM_Words\words\c04\c04-105\c04-105-05-01.png,.
Datasets\IAM_Words\words\n04\n04-139\n04-139-00-11.png,have
Datasets\IAM_Words\words\d06\d06-096\d06-096-05-05.png,out
Datasets\IAM_Words\words\b05\b05-058\b05-058-00-11.png,next
Datasets\IAM_Words\words\r02\r02-089\r02-089-05-05.png,cupboard
Datasets\IAM_Words\words\d06\d06-060\d06-060-05-01.png,deal
Datasets\IAM_Words\words\a05\a05-104\a05-104-07-00.png,take
Datasets\IAM_Words\words\b04\b04-202\b04-202-03-10.png,had
Datasets\IAM_Words\words\g03\g03-064\g03-064-07-04.png,member
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-00-00.png,'
Datasets\IAM_Words\words\f02\f02-033\f02-033-04-02.png,Relations
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-08-01.png,role
Datasets\IAM_Words\words\f04\f04-068\f04-068-06-05.png,","
Datasets\IAM_Words\words\b04\b04-121\b04-121-00-10.png,well
Datasets\IAM_Words\words\a04\a04-092\a04-092-00-02.png,three
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-02-07.png,the
Datasets\IAM_Words\words\n03\n03-106\n03-106-02-08.png,of
Datasets\IAM_Words\words\n04\n04-022\n04-022-03-08.png,fat
Datasets\IAM_Words\words\e02\e02-094\e02-094-03-00.png,in
Datasets\IAM_Words\words\j04\j04-046\j04-046-09-00.png,chosen
Datasets\IAM_Words\words\h04\h04-028\h04-028-00-02.png,ranges
Datasets\IAM_Words\words\a06\a06-141\a06-141-04-10.png,","
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-08-02.png,men
Datasets\IAM_Words\words\l04\l04-012\l04-012-02-01.png,about
Datasets\IAM_Words\words\b06\b06-049\b06-049-02-05.png,clearly
Datasets\IAM_Words\words\m02\m02-102\m02-102-00-03.png,of
Datasets\IAM_Words\words\m02\m02-055\m02-055-04-06.png,""""
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-09-01.png,Hemel
Datasets\IAM_Words\words\a03\a03-020\a03-020-05-00.png,occupying
Datasets\IAM_Words\words\a01\a01-128\a01-128-05-00.png,His
Datasets\IAM_Words\words\k03\k03-144\k03-144-00-09.png,said
Datasets\IAM_Words\words\e07\e07-090\e07-090-03-01.png,stacking
Datasets\IAM_Words\words\n02\n02-151\n02-151-10-07.png,:
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-07-05.png,seem
Datasets\IAM_Words\words\a04\a04-006\a04-006-03-01.png,were
Datasets\IAM_Words\words\b01\b01-018\b01-018-01-06.png,of
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-04-06.png,","
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-04-05.png,new
Datasets\IAM_Words\words\a04\a04-089\a04-089-07-05.png,but
Datasets\IAM_Words\words\f04\f04-093\f04-093-05-01.png,passenger
Datasets\IAM_Words\words\r06\r06-027\r06-027-05-01.png,.
Datasets\IAM_Words\words\d04\d04-101\d04-101-05-00.png,11
Datasets\IAM_Words\words\h01\h01-007\h01-007-03-07.png,This
Datasets\IAM_Words\words\f02\f02-020\f02-020-04-01.png,are
Datasets\IAM_Words\words\l04\l04-130\l04-130-06-02.png,","
Datasets\IAM_Words\words\b04\b04-181\b04-181-06-01.png,free
Datasets\IAM_Words\words\b01\b01-132\b01-132-02-05.png,bring
Datasets\IAM_Words\words\h07\h07-000\h07-000-04-07.png,or
Datasets\IAM_Words\words\b06\b06-097\b06-097-04-02.png,days
Datasets\IAM_Words\words\k07\k07-146\k07-146-00-01.png,'d
Datasets\IAM_Words\words\n06\n06-074\n06-074-01-03.png,skill
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-05-04.png,worn
Datasets\IAM_Words\words\l07\l07-187\l07-187-01-03.png,long
Datasets\IAM_Words\words\m04\m04-061\m04-061-04-08.png,Traveller's
Datasets\IAM_Words\words\m01\m01-022\m01-022-02-09.png,punctuated
Datasets\IAM_Words\words\m01\m01-110\m01-110-02-05.png,their
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-01-03.png,.
Datasets\IAM_Words\words\n06\n06-175\n06-175-01-06.png,","
Datasets\IAM_Words\words\c04\c04-056\c04-056-03-00.png,lot
Datasets\IAM_Words\words\g03\g03-049\g03-049-02-08.png,the
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-01-00.png,no
Datasets\IAM_Words\words\a02\a02-032\a02-032-06-01.png,to
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-05-01.png,a
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-03-01.png,responsible
Datasets\IAM_Words\words\b04\b04-107\b04-107-02-10.png,the
Datasets\IAM_Words\words\n02\n02-040\n02-040-06-07.png,tired
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-02-05.png,to
Datasets\IAM_Words\words\l01\l01-082\l01-082-04-02.png,'
Datasets\IAM_Words\words\b02\b02-045\b02-045-08-03.png,he
Datasets\IAM_Words\words\d06\d06-107\d06-107-02-00.png,notice
Datasets\IAM_Words\words\j06\j06-000\j06-000-00-02.png,of
Datasets\IAM_Words\words\m02\m02-048\m02-048-07-05.png,if
Datasets\IAM_Words\words\r06\r06-103\r06-103-03-04.png,relationship
Datasets\IAM_Words\words\e04\e04-019\e04-019-01-02.png,height
Datasets\IAM_Words\words\d01\d01-019\d01-019-04-07.png,was
Datasets\IAM_Words\words\k04\k04-163\k04-163-02-01.png,","
Datasets\IAM_Words\words\n01\n01-009\n01-009-02-05.png,look
Datasets\IAM_Words\words\j04\j04-039\j04-039-00-00.png,In
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-05-00.png,this
Datasets\IAM_Words\words\k03\k03-117\k03-117-06-00.png,the
Datasets\IAM_Words\words\c03\c03-084b\c03-084b-03-08.png,Play
Datasets\IAM_Words\words\b05\b05-083\b05-083-02-03.png,There
Datasets\IAM_Words\words\b05\b05-017\b05-017-04-02.png,incident
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-09-01.png,to
Datasets\IAM_Words\words\m04\m04-138\m04-138-06-04.png,faster
Datasets\IAM_Words\words\r06\r06-137\r06-137-08-08.png,","
Datasets\IAM_Words\words\j04\j04-076\j04-076-03-01.png,thick
Datasets\IAM_Words\words\f02\f02-020\f02-020-03-14.png,Separate
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-03-06.png,to
Datasets\IAM_Words\words\f04\f04-074\f04-074-01-07.png,Merstham
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-01-05.png,to
Datasets\IAM_Words\words\r03\r03-053\r03-053-00-00.png,His
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-07-08.png,.
Datasets\IAM_Words\words\h01\h01-027\h01-027-06-00.png,of
Datasets\IAM_Words\words\h04\h04-035\h04-035-06-04.png,October
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-04-01.png,is
Datasets\IAM_Words\words\m03\m03-110\m03-110-01-01.png,Septimus
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-07-08.png,The
Datasets\IAM_Words\words\b05\b05-055\b05-055-01-08.png,good
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-07-08.png,and
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-08-00.png,ous
Datasets\IAM_Words\words\n04\n04-195\n04-195-03-11.png,with
Datasets\IAM_Words\words\r02\r02-078\r02-078-02-02.png,carrying
Datasets\IAM_Words\words\k04\k04-033\k04-033-07-05.png,","
Datasets\IAM_Words\words\m02\m02-069\m02-069-00-01.png,wondered
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-05-02.png,and
Datasets\IAM_Words\words\h07\h07-025\h07-025-08-04.png,people
Datasets\IAM_Words\words\d04\d04-032\d04-032-01-09.png,facts
Datasets\IAM_Words\words\j06\j06-008\j06-008-02-00.png,of
Datasets\IAM_Words\words\l04\l04-020\l04-020-03-03.png,to
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-03-06.png,be
Datasets\IAM_Words\words\c04\c04-128\c04-128-00-11.png,C
Datasets\IAM_Words\words\c01\c01-066\c01-066-08-03.png,early
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-04-06.png,in
Datasets\IAM_Words\words\e07\e07-000\e07-000-05-01.png,stench
Datasets\IAM_Words\words\a04\a04-023\a04-023-01-07.png,Kennedy
Datasets\IAM_Words\words\b02\b02-102\b02-102-01-05.png,paralysing
Datasets\IAM_Words\words\c04\c04-105\c04-105-02-07.png,Comedian
Datasets\IAM_Words\words\a06\a06-075\a06-075-06-00.png,Williams
Datasets\IAM_Words\words\b01\b01-000\b01-000-01-04.png,South
Datasets\IAM_Words\words\k07\k07-176\k07-176-03-03.png,were
Datasets\IAM_Words\words\b02\b02-035\b02-035-00-01.png,this
Datasets\IAM_Words\words\e01\e01-113\e01-113-00-02.png,Grasp
